1280,255,64512,56832,39936,-7680
1280,255,64512,60416,39936,-4096
1280,255,64512,47872,39936,-16640
1280,255,64512,52480,39936,-12032
1280,255,64512,67328,39936,2816
1280,255,64512,60672,39936,-3840
1280,255,64512,66048,39936,1536
1280,255,64512,76032,39936,11520
1280,255,64512,55296,39936,-9216
1280,255,64512,51200,39936,-13312
1280,255,64512,40448,39936,-24064
1280,255,64512,33536,39936,-30976
1280,255,64512,35584,39936,-28928
1280,255,64512,45824,39936,-18688
1280,255,64512,49920,39936,-14592
1280,255,64512,42752,39936,-21760
1280,255,64512,41728,39936,-22784
1280,255,52736,35328,39936,-17408
1280,255,52736,48640,39936,-4096
1280,255,52736,43264,39936,-9472
1280,255,52736,38144,39936,-14592
1280,255,52736,35584,39936,-17152
1280,255,52736,84480,39936,31744
1280,255,52736,55040,39936,2304
1280,255,52736,35072,39936,-17664
1280,255,52736,38144,39936,-14592
1280,255,52736,41728,39936,-11008
1280,255,52736,70912,39936,18176
1280,255,52736,54272,39936,1536
1280,255,52736,37376,39936,-15360
1280,255,52736,33536,39936,-19200
1280,255,52736,48640,39936,-4096
1280,255,52736,40448,39936,-12288
1280,255,52736,63232,39936,10496
1280,255,52736,64256,39936,11520
1280,255,50432,54016,39936,3584
1280,255,50432,45312,39936,-5120
1280,255,50432,47104,39936,-3328
1280,255,50432,52224,39936,1792
1280,255,50432,46592,39936,-3840
1280,255,50432,103680,39936,53248
1280,255,50432,59392,39936,8960
1280,255,50432,36608,39936,-13824
1280,255,50432,41728,39936,-8704
1280,255,50432,40448,39936,-9984
1280,255,50432,41472,39936,-8960
1280,255,50432,91648,39936,41216
1280,255,50432,47616,39936,-2816
1280,255,50432,38144,39936,-12288
1280,255,50432,89088,39936,38656
1280,255,50432,55296,39936,4864
1280,255,50432,49920,39936,-512
1280,255,50432,37120,39936,-13312
1280,255,50432,57344,39936,6912
1280,255,50432,37376,39936,-13056
1280,255,50432,50688,39936,256
1280,255,50432,51200,39936,768
1280,255,50432,94720,39936,44288
1280,255,50432,111872,39936,61440
1280,255,50432,59136,39936,8704
1280,255,50432,37632,39936,-12800
1280,255,50432,42496,39936,-7936
1280,255,50432,47616,39936,-2816
1280,255,50432,66048,39936,15616
1280,255,50432,66304,39936,15872
1280,255,50432,170240,39936,119808
1280,255,50432,1276928,39936,1226496
1296,255,50432,821760,39936,771328
1296,255,50432,148736,39936,98304
1296,255,50432,94720,39936,44288
1296,255,50432,82176,39936,31744
1296,255,50432,96256,39936,45824
1296,255,50432,52480,39936,2048
1296,255,50432,70656,39936,20224
1296,255,50432,50176,39936,-256
1296,255,50432,62976,39936,12544
1296,255,50432,64256,39936,13824
1296,255,50432,108544,39936,58112
1296,255,50432,74240,39936,23808
1296,255,50432,49664,39936,-768
1296,255,50432,100608,39936,50176
1296,255,50432,80896,39936,30464
1296,255,50432,162560,39936,112128
1296,255,50432,103424,39936,52992
1296,255,50432,136448,39936,86016
1296,255,50432,93952,39936,43520
1296,255,50432,88576,39936,38144
1280,255,50432,79616,39936,29184
1280,255,50432,88320,39936,37888
1280,255,50432,64000,39936,13568
1280,255,50432,59904,39936,9472
1280,255,50432,64512,39936,14080
1280,255,50432,58624,39936,8192
1280,255,50432,64000,39936,13568
1280,255,56064,58624,39936,2560
1280,255,56064,52480,39936,-3584
1280,255,56064,50944,39936,-5120
1280,255,56064,50432,39936,-5632
1280,255,56064,59648,39936,3584
1280,255,56064,58112,39936,2048
1280,255,56064,61952,39936,5888
1280,255,56064,60416,39936,4352
1280,255,56064,76032,39936,19968
1280,255,56064,76032,39936,19968
1280,255,56064,77568,39936,21504
1280,255,56064,78080,39936,22016
1280,255,56064,78848,39936,22784
1280,255,56064,89344,39936,33280
1280,255,56064,86272,39936,30208
1280,255,56064,88064,39936,32000
1280,255,56064,86016,39936,29952
1280,255,56064,88064,39936,32000
1280,255,56064,78848,39936,22784
1280,255,56064,113920,39936,57856
1280,255,56064,115712,39936,59648
1280,255,56064,99584,39936,43520
1280,255,56064,96512,39936,40448
1280,255,56064,87296,39936,31232
1280,255,77056,99072,39936,22016
1280,255,77056,97280,39936,20224
1280,255,77056,81152,39936,4096
1280,255,77056,91904,39936,14848
1280,255,83968,83968,39936,0
1280,255,83968,81920,39936,-2048
1280,255,83968,90368,39936,6400
1280,255,83968,87808,39936,3840
1280,255,83968,107008,39936,23040
1280,255,83968,99584,39936,15616
1280,255,83968,105472,39936,21504
1280,255,83968,89344,39936,5376
1280,255,83968,97792,39936,13824
1280,255,83968,92416,39936,8448
1280,255,83968,95488,39936,11520
1280,255,83968,96256,39936,12288
1280,255,83968,98048,39936,14080
1280,255,83968,98560,39936,14592
1280,255,83968,97024,39936,13056
1280,255,83968,97280,39936,13312
1280,255,83968,99328,39936,15360
1280,255,83968,98048,39936,14080
1280,255,83968,97536,39936,13568
1280,255,83968,105472,39936,21504
1280,255,83968,98560,39936,14592
1280,255,83968,98816,39936,14848
1280,255,83968,94208,39936,10240
1280,255,83968,88320,39936,4352
1280,255,83968,85760,39936,1792
1280,255,83968,81664,39936,-2304
1280,255,83968,86784,39936,2816
1280,255,83968,83200,39936,-768
1280,255,83968,86016,39936,2048
1280,255,83968,94976,39936,11008
1280,255,83968,93440,39936,9472
1280,255,83968,101888,39936,17920
1280,255,83968,96768,39936,12800
1280,255,83968,96512,39936,12544
1280,255,83968,99584,39936,15616
1280,255,83968,91392,39936,7424
1280,255,83968,89856,39936,5888
1280,255,83968,92928,39936,8960
1280,255,83968,92928,39936,8960
1280,255,83968,88832,39936,4864
1280,255,83968,89600,39936,5632
1280,255,83968,104704,39936,20736
1280,255,83968,97792,39936,13824
1280,255,89856,95744,39936,5888
1280,255,89856,97024,39936,7168
1280,255,89856,96000,39936,6144
1280,255,89856,91136,39936,1280
1280,255,89856,91904,39936,2048
1280,255,89856,100608,39936,10752
1280,255,89856,92416,39936,2560
1280,255,89856,90880,39936,1024
1280,255,89856,95232,39936,5376
1280,255,89856,99328,39936,9472
1280,255,89856,92928,39936,3072
1280,255,89856,89344,39936,-512
1280,255,89856,90624,39936,768
1280,255,89856,95232,39936,5376
1280,255,89856,95232,39936,5376
1280,255,89856,93952,39936,4096
1280,255,89856,92160,39936,2304
1280,255,89856,92160,39936,2304
1280,255,89856,97536,39936,7680
1280,255,89856,108544,39936,18688
1280,255,89856,115712,39936,25856
1280,255,89856,140288,39936,50432
1280,255,89856,97280,39936,7424
1280,255,89856,110848,39936,20992
1280,255,89856,112384,39936,22528
1280,255,89856,109568,39936,19712
1280,255,89856,121088,39936,31232
1280,255,89856,121088,39936,31232
1280,255,102144,107776,39936,5632
1280,255,102144,105472,39936,3328
1280,255,102144,98816,39936,-3328
1280,255,96000,87808,39936,-8192
1280,255,96000,82432,39936,-13568
1280,255,96000,121344,39936,25344
1280,255,96000,103424,39936,7424
1280,255,96000,103680,39936,7680
1280,255,96000,103680,39936,7680
1280,255,96000,105472,39936,9472
1280,255,96000,93184,39936,-2816
1280,255,96000,89088,39936,-6912
1280,255,96000,97280,39936,1280
1280,255,96000,201984,39936,105984
1280,255,96000,82432,39936,-13568
1280,255,96000,88064,39936,-7936
1280,255,96000,87552,39936,-8448
1280,255,96000,83712,39936,-12288
1280,255,96000,90112,39936,-5888
1280,255,96000,101120,39936,5120
1280,255,96000,93440,39936,-2560
1280,255,96000,90368,39936,-5632
1280,255,96000,98816,39936,2816
1280,255,96000,123392,39936,27392
1280,255,96000,92928,39936,-3072
1280,255,96000,96768,39936,768
1280,255,96000,102656,39936,6656
1280,255,96000,105472,39936,9472
1280,255,96000,91136,39936,-4864
1280,255,96000,93952,39936,-2048
1280,255,96000,93440,39936,-2560
1280,255,96000,97024,39936,1024
1280,255,96000,95232,39936,-768
1280,255,96000,101376,39936,5376
1280,255,96000,786432,39936,690432
1280,255,96000,894464,39936,798464
1280,255,96000,134144,39936,38144
1280,255,96000,337152,39936,241152
1280,255,96000,1203712,39936,1107712
1296,255,96000,280064,39936,184064
1296,255,96000,2307072,39936,2211072
1280,255,96000,2359552,39936,2263552
1280,255,96000,134144,39936,38144
1280,255,96000,275456,39936,179456
1296,255,96000,460288,39936,364288
1296,255,96000,246528,39936,150528
1296,255,96000,302848,39936,206848
1296,255,96000,124672,39936,28672
1296,255,96000,120064,39936,24064
1296,255,96000,272896,39936,176896
1296,255,96000,191488,39936,95488
1296,255,96000,87296,39936,-8704
1296,255,96000,69376,39936,-26624
1296,255,96000,77312,39936,-18688
1296,255,96000,66048,39936,-29952
1280,255,96000,200704,39936,104704
1280,255,96000,230656,39936,134656
1280,255,96000,2823680,39936,2727680
1280,255,96000,2079744,39936,1983744
1280,255,96000,1518080,39936,1422080
1296,255,96000,1005056,39936,909056
1296,255,96000,211200,39936,115200
1296,255,96000,91136,39936,-4864
1296,255,96000,90112,39936,-5888
1296,255,96000,84992,39936,-11008
1296,255,96000,83712,39936,-12288
1296,255,96000,381696,39936,285696
1296,255,96000,288768,39936,192768
1296,255,96000,192000,39936,96000
1296,255,96000,98304,39936,2304
1296,255,96000,316928,39936,220928
1296,255,96000,233728,39936,137728
1296,255,96000,357632,39936,261632
1296,255,96000,361728,39936,265728
1296,255,96000,101888,39936,5888
1296,255,96000,230656,39936,134656
1296,255,96000,231936,39936,135936
1296,255,96000,112640,39936,16640
1296,255,96000,381440,39936,285440
1296,255,96000,195072,39936,99072
1296,255,96000,814592,39936,718592
1296,255,96000,550912,39936,454912
1280,255,96000,726016,39936,630016
1280,255,96000,173568,39936,77568
1280,255,96000,257024,39936,161024
1296,255,96000,225024,39936,129024
1296,255,96000,353536,39936,257536
1296,255,96000,149248,39936,53248
1296,255,96000,197888,39936,101888
1296,255,96000,267264,39936,171264
1280,255,96000,858112,39936,762112
1280,255,96000,836352,39936,740352
1280,255,96000,467200,39936,371200
1280,255,96000,199168,39936,103168
1296,255,96000,174080,39936,78080
1296,255,96000,148992,39936,52992
1296,255,96000,270848,39936,174848
1296,255,96000,127232,39936,31232
1296,255,96000,263168,39936,167168
1296,255,96000,80384,39936,-15616
1296,255,96000,135168,39936,39168
1296,255,96000,322560,39936,226560
1296,255,96000,148224,39936,52224
1280,255,96000,85760,39936,-10240
1280,255,96000,81920,39936,-14080
1280,255,96000,84480,39936,-11520
1280,255,96000,133632,39936,37632
1280,255,96000,943104,39936,847104
1280,255,96000,455680,39936,359680
1280,255,96000,341504,39936,245504
1280,255,96000,129792,39936,33792
1296,255,96000,158208,39936,62208
1296,255,96000,399872,39936,303872
1296,255,96000,88064,39936,-7936
1296,255,96000,92416,39936,-3584
1296,255,96000,93184,39936,-2816
1296,255,96000,113152,39936,17152
1296,255,96000,100096,39936,4096
1296,255,96000,77056,39936,-18944
1296,255,96000,84480,39936,-11520
1296,255,96000,83712,39936,-12288
1296,255,96000,82176,39936,-13824
1296,255,96000,83712,39936,-12288
1296,255,96000,81408,39936,-14592
1296,255,96000,426496,39936,330496
1296,255,96000,187904,39936,91904
1296,255,96000,112384,39936,16384
1296,255,96000,98560,39936,2560
1296,255,96000,99072,39936,3072
1296,255,96000,108800,39936,12800
1296,255,96000,70912,39936,-25088
1296,255,96000,77568,39936,-18432
1296,255,96000,80896,39936,-15104
1296,255,96000,79616,39936,-16384
1296,255,96000,73216,39936,-22784
1296,255,96000,91904,39936,-4096
1296,255,96000,69632,39936,-26368
1296,255,96000,523520,39936,427520
1296,255,96000,245760,39936,149760
1296,255,96000,85760,39936,-10240
1296,255,96000,106752,39936,10752
1296,255,96000,87296,39936,-8704
1296,255,96000,82176,39936,-13824
1296,255,96000,86016,39936,-9984
1296,255,96000,118016,39936,22016
1296,255,96000,102656,39936,6656
1296,255,96000,103168,39936,7168
1296,255,96000,134656,39936,38656
1296,255,96000,101888,39936,5888
1296,255,96000,86016,39936,-9984
1296,255,96000,82688,39936,-13312
1296,255,96000,171264,39936,75264
1296,255,96000,81152,39936,-14848
1296,255,96000,82944,39936,-13056
1296,255,96000,78336,39936,-17664
1296,255,96000,81664,39936,-14336
1296,255,96000,78336,39936,-17664
1296,255,96000,79360,39936,-16640
1296,255,96000,68864,39936,-27136
1296,255,96000,69120,39936,-26880
1296,255,96000,1662208,39936,1566208
1296,255,96000,1480192,39936,1384192
1296,255,96000,449536,39936,353536
1296,255,96000,85760,39936,-10240
1296,255,96000,141056,39936,45056
1296,255,96000,104448,39936,8448
1296,255,96000,147456,39936,51456
1296,255,96000,108544,39936,12544
1296,255,96000,87552,39936,-8448
1296,255,96000,90624,39936,-5376
1296,255,96000,184832,39936,88832
1296,255,96000,84992,39936,-11008
1280,255,96000,96000,39936,0
1280,255,96000,59136,39936,-36864
1280,255,96000,67584,39936,-28416
1280,255,96000,142336,39936,46336
1280,255,96000,45056,39936,-50944
1296,255,96000,40960,39936,-55040
1296,255,96000,108032,39936,12032
1296,255,96000,56576,39936,-39424
1296,255,96000,67072,39936,-28928
1296,255,96000,126720,39936,30720
1296,255,96000,48896,39936,-47104
1296,255,96000,48384,39936,-47616
1296,255,96000,90624,39936,-5376
1296,255,96000,48384,39936,-47616
1296,255,96000,81152,39936,-14848
1296,255,96000,58880,39936,-37120
1296,255,96000,129024,39936,33024
1296,255,96000,216320,39936,120320
1296,255,96000,125440,39936,29440
1296,255,96000,352256,39936,256256
1280,255,96000,51968,39936,-44032
1280,255,96000,841216,39936,745216
1280,255,96000,107776,39936,11776
1280,255,96000,100352,39936,4352
1280,255,96000,69632,39936,-26368
1280,255,96000,66304,39936,-29696
1280,255,96000,35584,39936,-60416
1280,255,96000,32256,39936,-63744
1280,255,96000,31744,39936,-64256
1280,255,96000,33792,39936,-62208
1280,255,96000,28672,39936,-67328
1280,255,96000,37376,39936,-58624
1280,255,96000,37120,39936,-58880
1280,255,96000,36608,39936,-59392
1280,255,96000,38144,39936,-57856
1280,255,96000,41472,39936,-54528
1280,255,39424,32000,39936,-7424
1280,255,39424,39168,39936,-256
1280,255,39424,37376,39936,-2048
1280,255,39424,35584,39936,-3840
1280,255,39424,44544,39936,5120
1280,255,39424,36864,39936,-2560
1280,255,39424,40192,39936,768
1280,255,39424,69376,39936,29952
1280,255,39424,44288,39936,4864
1280,255,39424,41728,39936,2304
1280,255,39424,49152,39936,9728
1280,255,39424,55552,39936,16128
1280,255,39424,107264,39936,67840
1280,255,39424,132608,39936,93184
1280,255,39424,90880,39936,51456
1280,255,39424,39936,39936,512
1280,255,39424,41984,39936,2560
1280,255,39424,43008,39936,3584
1280,255,42240,44288,39936,2048
1280,255,42240,34560,39936,-7680
1280,255,42240,42496,39936,256
1280,255,42240,44032,39936,1792
1280,255,42240,33536,39936,-8704
1280,255,42240,38144,39936,-4096
1280,255,42240,38912,39936,-3328
1280,255,42240,41984,39936,-256
1280,255,42240,33792,39936,-8448
1280,255,42240,37376,39936,-4864
1280,255,42240,40192,39936,-2048
1280,255,42240,34560,39936,-7680
1280,255,42240,40192,39936,-2048
1280,255,42240,42496,39936,256
1280,255,42240,39424,39936,-2816
1280,255,42240,41472,39936,-768
1280,255,42240,44544,39936,2304
1280,255,42240,39680,39936,-2560
1280,255,42240,41984,39936,-256
1280,255,42240,34048,39936,-8192
1280,255,42240,37376,39936,-4864
1280,255,42240,39424,39936,-2816
1280,255,42240,35072,39936,-7168
1280,255,42240,45312,39936,3072
1280,255,42240,107008,39936,64768
1280,255,42240,56320,39936,14080
1280,255,42240,45824,39936,3584
1280,255,42240,66560,39936,24320
1280,255,42240,707584,39936,665344
1280,255,42240,106752,39936,64512
1280,255,42240,162304,39936,120064
1280,255,42240,421632,39936,379392
1280,255,42240,150784,39936,108544
1280,255,42240,831232,39936,788992
1280,255,42240,1595904,39936,1553664
1280,255,42240,55808,39936,13568
1280,255,42240,35072,39936,-7168
1280,255,42240,45824,39936,3584
1280,255,42240,53504,39936,11264
1280,255,42240,112640,39936,70400
1280,255,42240,76288,39936,34048
1280,255,42240,40448,39936,-1792
1280,255,42240,1126144,39936,1083904
1280,255,42240,1257216,39936,1214976
1280,255,42240,96768,39936,54528
1280,255,42240,57856,39936,15616
1280,255,42240,37632,39936,-4608
1280,255,42240,36096,39936,-6144
1280,255,42240,190720,39936,148480
1280,255,42240,72448,39936,30208
1280,255,42240,76800,39936,34560
1280,255,42240,81152,39936,38912
1280,255,42240,92416,39936,50176
1280,255,42240,145408,39936,103168
1280,255,42240,61440,39936,19200
1280,255,42240,73728,39936,31488
1280,255,42240,60928,39936,18688
1280,255,42240,50688,39936,8448
1280,255,42240,525056,39936,482816
1280,255,42240,215552,39936,173312
1280,255,42240,130816,39936,88576
1280,255,42240,30208,39936,-12032
1280,255,42240,32000,39936,-10240
1280,255,42240,34816,39936,-7424
1280,255,42240,34560,39936,-7680
1280,255,42240,34816,39936,-7424
1280,255,42240,29184,39936,-13056
1280,255,42240,35840,39936,-6400
1280,255,42240,32000,39936,-10240
1280,255,42240,42240,39936,0
1280,255,42240,140288,39936,98048
1280,255,42240,129536,39936,87296
1280,255,42240,122624,39936,80384
1280,255,42240,530176,39936,487936
1280,255,42240,399104,39936,356864
1280,255,42240,291840,39936,249600
1280,255,42240,45568,39936,3328
1280,255,42240,248832,39936,206592
1280,255,42240,606208,39936,563968
1280,255,42240,121088,39936,78848
1280,255,42240,204800,39936,162560
1280,255,42240,136960,39936,94720
1280,255,42240,174848,39936,132608
1280,255,42240,98048,39936,55808
1280,255,42240,77056,39936,34816
1280,255,42240,74240,39936,32000
1280,255,42240,50176,39936,7936
1280,255,42240,155904,39936,113664
1280,255,42240,168448,39936,126208
1280,255,42240,66560,39936,24320
1280,255,42240,76800,39936,34560
1280,255,42240,43520,39936,1280
1280,255,42240,47616,39936,5376
1280,255,48640,58368,39936,9728
1280,255,48640,52992,39936,4352
1280,255,48640,43520,39936,-5120
1280,255,48640,105728,39936,57088
1280,255,48640,63488,39936,14848
1280,255,48640,56576,39936,7936
1280,255,48640,73728,39936,25088
1280,255,48640,195584,39936,146944
1280,255,48640,221440,39936,172800
1280,255,48640,93952,39936,45312
1280,255,48640,60672,39936,12032
1280,255,48640,55296,39936,6656
1280,255,48640,46848,39936,-1792
1280,255,48640,41472,39936,-7168
1280,255,48640,64512,39936,15872
1280,255,54016,106496,39936,52480
1280,255,54016,51456,39936,-2560
1280,255,54016,60416,39936,6400
1280,255,54016,269824,39936,215808
1280,255,54016,40448,39936,-13568
1280,255,54016,54016,39936,0
1280,255,54016,63744,39936,9728
1280,255,54016,40192,39936,-13824
1280,255,54016,115456,39936,61440
1280,255,54016,49408,39936,-4608
1280,255,54016,34816,39936,-19200
1280,255,54016,97536,39936,43520
1280,255,54016,332288,39936,278272
1280,255,54016,706304,39936,652288
1280,255,54016,403712,39936,349696
1280,255,54016,58112,39936,4096
1280,255,54016,43264,39936,-10752
1280,255,54016,33024,39936,-20992
1280,255,54016,500992,39936,446976
1280,255,54016,283904,39936,229888
1280,255,54016,254464,39936,200448
1280,255,54016,52224,39936,-1792
1280,255,54016,44032,39936,-9984
1280,255,54016,415232,39936,361216
1280,255,54016,467968,39936,413952
1280,255,54016,102912,39936,48896
1280,255,54016,40704,39936,-13312
1280,255,54016,33280,39936,-20736
1280,255,54016,38912,39936,-15104
1280,255,54016,41984,39936,-12032
1280,255,54016,34560,39936,-19456
1280,255,54016,38912,39936,-15104
1280,255,54016,49408,39936,-4608
1280,255,54016,72448,39936,18432
1280,255,54016,71680,39936,17664
1280,255,54016,979968,39936,925952
1280,255,54016,627456,39936,573440
1280,255,54016,985856,39936,931840
1280,255,54016,242176,39936,188160
1280,255,54016,1566208,39936,1512192
1280,255,54016,3355648,39936,3301632
1280,255,54016,3463936,39936,3409920
1280,255,54016,1201408,39936,1147392
1280,255,54016,2486272,39936,2432256
1280,255,54016,2612224,39936,2558208
1280,255,54016,1450240,39936,1396224
1280,255,54016,3670784,39936,3616768
1280,255,54016,1658624,39936,1604608
1280,255,54016,985344,39936,931328
1280,255,54016,279808,39936,225792
1280,255,54016,477440,39936,423424
1296,255,54016,2698240,39936,2644224
1296,255,54016,417792,39936,363776
1296,255,54016,1821696,39936,1767680
1296,255,54016,2366976,39936,2312960
1280,255,54016,544256,39936,490240
1280,255,54016,45824,39936,-8192
1280,255,54016,40960,39936,-13056
1280,255,54016,55808,39936,1792
1280,255,54016,55040,39936,1024
1280,255,54016,41984,39936,-12032
1280,255,54016,31744,39936,-22272
1280,255,54016,35072,39936,-18944
1280,255,54016,32512,39936,-21504
1280,255,54016,35840,39936,-18176
1280,255,54016,36608,39936,-17408
1280,255,54016,48640,39936,-5376
1280,255,54016,59904,39936,5888
1280,255,54016,33536,39936,-20480
1280,255,54016,94208,39936,40192
1280,255,54016,300800,39936,246784
1280,255,54016,46592,39936,-7424
1280,255,54016,117248,39936,63232
1280,255,54016,168960,39936,114944
1280,255,54016,523520,39936,469504
1280,255,54016,65280,39936,11264
1280,255,54016,62720,39936,8704
1280,255,54016,62720,39936,8704
1280,255,54016,95744,39936,41728
1280,255,54016,1133568,39936,1079552
1280,255,54016,1040128,39936,986112
1280,255,54016,351232,39936,297216
1280,255,54016,36608,39936,-17408
1280,255,54016,47616,39936,-6400
1280,255,54016,1175808,39936,1121792
1280,255,54016,85760,39936,31744
1280,255,54016,47104,39936,-6912
1280,255,54016,48896,39936,-5120
1280,255,54016,85760,39936,31744
1280,255,54016,73728,39936,19712
1280,255,54016,165888,39936,111872
1280,255,54016,104192,39936,50176
1280,255,54016,46848,39936,-7168
1280,255,54016,53504,39936,-512
1280,255,54016,60160,39936,6144
1280,255,54016,53504,39936,-512
1280,255,54016,167424,39936,113408
1280,255,54016,37120,39936,-16896
1280,255,54016,37632,39936,-16384
1280,255,54016,36864,39936,-17152
1280,255,54016,38656,39936,-15360
1280,255,54016,128000,39936,73984
1280,255,54016,42752,39936,-11264
1280,255,54016,40704,39936,-13312
1280,255,54016,47360,39936,-6656
1280,255,54016,77056,39936,23040
1280,255,54016,64000,39936,9984
1280,255,54016,50944,39936,-3072
1280,255,54016,73472,39936,19456
1280,255,54016,44032,39936,-9984
1280,255,54016,40960,39936,-13056
1280,255,54016,43008,39936,-11008
1280,255,54016,44544,39936,-9472
1280,255,54016,42240,39936,-11776
1280,255,54016,74496,39936,20480
1280,255,54016,71424,39936,17408
1280,255,54016,37376,39936,-16640
1280,255,54016,40448,39936,-13568
1280,255,54016,70400,39936,16384
1280,255,54016,95232,39936,41216
1280,255,54016,392960,39936,338944
1280,255,54016,78848,39936,24832
1280,255,54016,49664,39936,-4352
1280,255,54016,46848,39936,-7168
1280,255,54016,58368,39936,4352
1280,255,54016,45056,39936,-8960
1280,255,54016,48384,39936,-5632
1280,255,54016,50688,39936,-3328
1280,255,54016,46592,39936,-7424
1280,255,54016,45568,39936,-8448
1280,255,54016,78336,39936,24320
1280,255,54016,55296,39936,1280
1280,255,54016,50432,39936,-3584
1280,255,54016,50944,39936,-3072
1280,255,54016,60416,39936,6400
1280,255,54016,66560,39936,12544
1280,255,54016,52736,39936,-1280
1280,255,54016,48640,39936,-5376
1280,255,54016,46848,39936,-7168
1280,255,54016,51968,39936,-2048
1280,255,54016,50944,39936,-3072
1280,255,54016,57600,39936,3584
1280,255,54016,59648,39936,5632
1280,255,54016,66560,39936,12544
1280,255,54016,59136,39936,5120
1280,255,54016,65536,39936,11520
1280,255,54016,63232,39936,9216
1280,255,54016,62976,39936,8960
1280,255,54016,60928,39936,6912
1280,255,54016,62208,39936,8192
1280,255,54016,52224,39936,-1792
1280,255,54016,56064,39936,2048
1280,255,54016,35072,39936,-18944
1280,255,54016,39936,39936,-14080
1280,255,54016,1095168,39936,1041152
1280,255,54016,286720,39936,232704
1280,255,54016,153344,39936,99328
1280,255,54016,88576,39936,34560
1296,255,54016,75776,39936,21760
1296,255,65792,66048,39936,256
1296,255,65792,72192,39936,6400
1296,255,65792,69888,39936,4096
1296,255,65792,66560,39936,768
1296,255,65792,76544,39936,10752
1296,255,70144,87808,39936,17664
1296,255,70144,81664,39936,11520
1296,255,70144,80640,39936,10496
1296,255,70144,69120,39936,-1024
1296,255,70144,71936,39936,1792
1296,255,70144,76288,39936,6144
1296,255,70144,80896,39936,10752
1296,255,70144,65792,39936,-4352
1296,255,70144,97024,39936,26880
1296,255,70144,90112,39936,19968
1296,255,70144,80896,39936,10752
1296,255,70144,76288,39936,6144
1296,255,70144,77824,39936,7680
1296,255,76544,73216,39936,-3328
1296,255,76544,74240,39936,-2304
1296,255,76544,74752,39936,-1792
1296,255,76544,77824,39936,1280
1296,255,76544,77312,39936,768
1296,255,76032,72448,39936,-3584
1296,255,76032,74240,39936,-1792
1296,255,76032,67584,39936,-8448
1296,255,76032,66560,39936,-9472
1296,255,76032,68608,39936,-7424
1296,255,76032,59648,39936,-16384
1296,255,76032,45312,39936,-30720
1296,255,76032,51456,39936,-24576
1296,255,76032,54784,39936,-21248
1296,255,76032,64768,39936,-11264
1296,255,76032,41984,39936,-34048
1296,255,76032,122624,39936,46592
1296,255,76032,62976,39936,-13056
1296,255,76032,51968,39936,-24064
1296,255,76032,43520,39936,-32512
1296,255,76032,47616,39936,-28416
1296,255,76032,68096,39936,-7936
1296,255,76032,85504,39936,9472
1296,255,76032,232960,39936,156928
1296,255,76032,720384,39936,644352
1296,255,76032,211456,39936,135424
1296,255,76032,67072,39936,-8960
1296,255,76032,73984,39936,-2048
1296,255,76032,545280,39936,469248
1296,255,76032,196352,39936,120320
1280,255,76032,80640,39936,4608
1280,255,76032,58880,39936,-17152
1280,255,76032,116480,39936,40448
1280,255,76032,107776,39936,31744
1280,255,76032,118784,39936,42752
1280,255,76032,148992,39936,72960
1280,255,76032,267776,39936,191744
1280,255,76032,124160,39936,48128
1280,255,76032,154624,39936,78592
1280,255,76032,126464,39936,50432
1280,255,76032,96000,39936,19968
1280,255,76032,93696,39936,17664
1280,255,76032,88832,39936,12800
1280,255,86016,93696,39936,7680
1280,255,86016,99840,39936,13824
1280,255,86016,94720,39936,8704
1280,255,86016,94976,39936,8960
1280,255,86016,102144,39936,16128
1280,255,86016,93184,39936,7168
1280,255,86016,94208,39936,8192
1280,255,86016,93696,39936,7680
1280,255,86016,93440,39936,7424
1280,255,91648,110080,39936,18432
1296,255,91648,593664,39936,502016
1296,255,91648,729344,39936,637696
1296,255,91648,372736,39936,281088
1296,255,91648,135680,39936,44032
1296,255,91648,395520,39936,303872
1296,255,91648,201728,39936,110080
1296,255,91648,43776,39936,-47872
1296,255,91648,78080,39936,-13568
1296,255,91648,39168,39936,-52480
1296,255,91648,86784,39936,-4864
1296,255,91648,90624,39936,-1024
1296,255,91648,46080,39936,-45568
1296,255,91648,64256,39936,-27392
1280,255,91648,50688,39936,-40960
1280,255,91648,56832,39936,-34816
1280,255,82176,59648,39936,-22528
1280,255,82176,45824,39936,-36352
1280,255,82176,36608,39936,-45568
1280,255,82176,271360,39936,189184
1280,255,82176,57600,39936,-24576
1280,255,82176,45568,39936,-36608
1280,255,82176,37376,39936,-44800
1280,255,82176,57856,39936,-24320
1280,255,82176,663296,39936,581120
1280,255,82176,48640,39936,-33536
1280,255,82176,44032,39936,-38144
1280,255,82176,55040,39936,-27136
1280,255,82176,81664,39936,-512
1280,255,82176,88576,39936,6400
1280,255,82176,48640,39936,-33536
1280,255,82176,1171200,39936,1089024
1280,255,82176,796160,39936,713984
1280,255,82176,56832,39936,-25344
1280,255,82176,135168,39936,52992
1280,255,82176,211712,39936,129536
1280,255,82176,63488,39936,-18688
1280,255,82176,282624,39936,200448
1280,255,82176,2291200,39936,2209024
1280,255,82176,2687744,39936,2605568
1280,255,82176,2637568,39936,2555392
1280,255,82176,364032,39936,281856
1280,255,82176,528384,39936,446208
1280,255,82176,82432,39936,256
1280,255,82176,144128,39936,61952
1280,255,82176,170240,39936,88064
1280,255,82176,486144,39936,403968
1280,255,82176,64256,39936,-17920
